season_week,game_date,matchup,home_team,away_team,home_win_probability,pred_home_win,win_home_actual,correct,confidence_bucket,result_status,run_timestamp,pred_home_pts,pred_away_pts,home_pts_actual,away_pts_actual,pts_abs_err_home,pts_abs_err_away,game_date_dt,historical_game_date_max,after_history_max
2026-W18,04/29/2026,PHX @ OKC,OKC,PHX,0.7173,1,,0,high,pending,2026-04-24 11:52:24,,,,,,,2026-04-29,2026-05-01T00:00:00,False
2026-W18,04/30/2026,SAS @ POR,POR,SAS,0.2988,0,,0,high,pending,2026-04-30 23:58:57,,,,,,,2026-04-30,2026-05-01T00:00:00,False
2026-W18,05/01/2026,OKC @ PHX,PHX,OKC,0.2646,0,,0,high,pending,2026-05-01 21:26:23,118.5,126.8,,,,,2026-05-01,2026-05-01T00:00:00,False
2026-W18,05/02/2026,PHI @ BOS,BOS,PHI,0.6599,1,,0,high,pending,2026-05-02 16:10:18,103.2,107.5,,,,,2026-05-02,2026-05-01T00:00:00,True
2026-W18,05/02/2026,MIN @ DEN,DEN,MIN,0.675,1,,0,high,pending,2026-05-02 13:33:21,123.7,116.9,,,,,2026-05-02,2026-05-01T00:00:00,True
2026-W18,05/02/2026,ATL @ NYK,NYK,ATL,0.7642,1,,0,high,pending,2026-05-02 13:33:21,117.8,107.7,,,,,2026-05-02,2026-05-01T00:00:00,True
2026-W18,05/02/2026,POR @ SAS,SAS,POR,0.9061,1,,0,high,pending,2026-05-02 13:33:21,114.5,99.6,,,,,2026-05-02,2026-05-01T00:00:00,True
2026-W18,05/03/2026,TOR @ CLE,CLE,TOR,0.6063,1,,0,medium,pending,2026-05-02 16:10:18,116.5,117.1,,,,,2026-05-03,2026-05-01T00:00:00,True
2026-W18,05/03/2026,ORL @ DET,DET,ORL,0.6068,1,,0,medium,pending,2026-05-02 16:10:18,114.4,107.4,,,,,2026-05-03,2026-05-01T00:00:00,True
2026-W18,05/03/2026,HOU @ LAL,LAL,HOU,0.6381,1,,0,medium,pending,2026-05-02 01:26:19,96.0,98.3,,,,,2026-05-03,2026-05-01T00:00:00,True
2026-W18,05/03/2026,PHX @ OKC,OKC,PHX,0.8376,1,,0,high,pending,2026-04-30 22:08:43,,,,,,,2026-05-03,2026-05-01T00:00:00,True
2026-W19,05/04/2026,MIN @ SAS,SAS,MIN,0.7128,1,,0,high,pending,2026-05-02 16:10:18,121.7,109.9,,,,,2026-05-04,2026-05-01T00:00:00,True
2026-W19,05/05/2026,LAL @ OKC,OKC,LAL,0.671,1,,0,high,pending,2026-05-02 16:10:18,111.0,114.6,,,,,2026-05-05,2026-05-01T00:00:00,True
2026-W19,05/06/2026,MIN @ SAS,SAS,MIN,0.7128,1,,0,high,pending,2026-05-02 16:10:18,121.7,110.9,,,,,2026-05-06,2026-05-01T00:00:00,True
2026-W19,05/07/2026,LAL @ OKC,OKC,LAL,0.671,1,,0,high,pending,2026-05-02 16:10:18,111.0,117.0,,,,,2026-05-07,2026-05-01T00:00:00,True
2026-W19,05/08/2026,SAS @ MIN,MIN,SAS,0.3906,0,,0,medium,pending,2026-05-02 16:10:18,107.5,121.8,,,,,2026-05-08,2026-05-01T00:00:00,True
2026-W19,05/09/2026,OKC @ LAL,LAL,OKC,0.4382,0,,0,medium,pending,2026-05-02 16:10:18,105.4,121.7,,,,,2026-05-09,2026-05-01T00:00:00,True
2026-W19,05/10/2026,SAS @ MIN,MIN,SAS,0.3906,0,,0,medium,pending,2026-05-02 16:10:18,106.6,123.0,,,,,2026-05-10,2026-05-01T00:00:00,True
2026-W20,05/11/2026,OKC @ LAL,LAL,OKC,0.4382,0,,0,medium,pending,2026-05-02 16:10:18,104.8,122.6,,,,,2026-05-11,2026-05-01T00:00:00,True
2026-W20,05/12/2026,MIN @ SAS,SAS,MIN,0.7128,1,,0,high,pending,2026-05-02 16:10:18,118.9,111.7,,,,,2026-05-12,2026-05-01T00:00:00,True
2026-W20,05/13/2026,LAL @ OKC,OKC,LAL,0.671,1,,0,high,pending,2026-05-02 16:10:18,109.5,115.8,,,,,2026-05-13,2026-05-01T00:00:00,True
2026-W20,05/15/2026,SAS @ MIN,MIN,SAS,0.3906,0,,0,medium,pending,2026-05-02 16:10:18,106.6,123.0,,,,,2026-05-15,2026-05-01T00:00:00,True
