game_date,home_team,away_team,model_home_win_probability,model_pick_home,actual_home_win,was_correct,absolute_error,brier_component,run_timestamp
04/21/2026,BOS,PHI,0.703,1,0,0,0.703,0.49420899999999995,2026-04-21 21:39:45
04/21/2026,LAL,HOU,0.454,0,1,0,0.546,0.29811600000000005,2026-04-21 21:39:45
04/21/2026,SAS,POR,0.7184,1,0,0,0.7184,0.5160985600000001,2026-04-21 21:39:45
04/22/2026,DET,ORL,0.5703,1,1,1,0.42969999999999997,0.18464208999999998,2026-04-22 15:32:19
04/22/2026,OKC,PHX,0.7173,1,1,1,0.28269999999999995,0.07991928999999998,2026-04-22 15:32:19
04/23/2026,ATL,NYK,0.5907,1,1,1,0.4093,0.16752649,2026-04-23 02:07:18
04/23/2026,MIN,DEN,0.295,0,1,0,0.7050000000000001,0.4970250000000001,2026-04-23 02:07:18
04/23/2026,TOR,CLE,0.4529,0,1,0,0.5470999999999999,0.2993184099999999,2026-04-23 02:07:18
04/24/2026,HOU,LAL,0.6735,1,0,0,0.6735,0.45360225,2026-04-24 21:31:37
04/24/2026,PHI,BOS,0.4178,0,0,1,0.4178,0.17455684,2026-04-24 21:31:37
04/24/2026,POR,SAS,0.4079,0,0,1,0.4079,0.16638240999999998,2026-04-24 21:31:37
04/25/2026,ATL,NYK,0.5907,1,0,0,0.5907,0.34892649,2026-04-24 21:31:37
04/25/2026,MIN,DEN,0.295,0,1,0,0.7050000000000001,0.4970250000000001,2026-04-24 11:52:24
04/25/2026,ORL,DET,0.5649,1,1,1,0.43510000000000004,0.18931201000000003,2026-04-24 21:31:37
04/25/2026,PHX,OKC,0.4013,0,0,1,0.4013,0.16104169,2026-04-24 21:31:37
04/26/2026,HOU,LAL,0.6735,1,1,1,0.3265,0.10660225000000001,2026-04-26 15:57:29
04/26/2026,PHI,BOS,0.4178,0,0,1,0.4178,0.17455684,2026-04-26 15:57:29
04/26/2026,POR,SAS,0.4079,0,0,1,0.4079,0.16638240999999998,2026-04-26 15:57:29
04/26/2026,TOR,CLE,0.4529,0,1,0,0.5470999999999999,0.2993184099999999,2026-04-26 15:57:29
04/27/2026,DEN,MIN,0.8077,1,1,1,0.19230000000000003,0.03697929000000001,2026-04-24 11:52:24
04/27/2026,ORL,DET,0.5649,1,1,1,0.43510000000000004,0.18931201000000003,2026-04-26 15:57:29
04/27/2026,PHX,OKC,0.4013,0,0,1,0.4013,0.16104169,2026-04-24 11:52:24
04/28/2026,BOS,PHI,0.703,1,0,0,0.703,0.49420899999999995,2026-04-24 11:52:24
04/28/2026,NYK,ATL,0.5446,1,1,1,0.4554,0.20738916000000002,2026-04-24 11:52:24
04/28/2026,SAS,POR,0.7184,1,1,1,0.28159999999999996,0.07929855999999998,2026-04-24 11:52:24
04/29/2026,CLE,TOR,0.6707,1,1,1,0.32930000000000004,0.10843849000000003,2026-04-24 11:52:24
04/29/2026,DET,ORL,0.5703,1,1,1,0.42969999999999997,0.18464208999999998,2026-04-24 11:52:24
04/30/2026,ATL,NYK,0.5778,1,0,0,0.5778,0.33385284,2026-04-30 23:58:57
04/30/2026,MIN,DEN,0.4447,0,1,0,0.5553,0.30835809000000003,2026-04-30 23:58:57
04/30/2026,PHI,BOS,0.3554,0,1,0,0.6446000000000001,0.4155091600000001,2026-04-30 23:58:57
05/01/2026,HOU,LAL,0.5464,1,0,0,0.5464,0.29855296,2026-05-01 21:47:34
05/01/2026,ORL,DET,0.4825,0,0,1,0.4825,0.23280625,2026-05-01 21:47:34
05/01/2026,TOR,CLE,0.6335,1,1,1,0.36650000000000005,0.13432225000000003,2026-05-01 21:47:34
05/02/2026,BOS,PHI,0.66,1,0,0,0.66,0.43560000000000004,2026-05-02 21:11:26
