matchup,game_date,game_start_time_24h,home_team,away_team,home_win_probability,run_timestamp,confidence_pct,confidence_level,pred_home_pts,pred_away_pts,game_start_time_utc,rationale
POR @ SAS,04/21/2026,20:00 ET,SAS,POR,0.7184074059680118,2026-04-21T19:00:35,,,,,,
PHX @ OKC,04/22/2026,21:30 ET,OKC,PHX,0.7173492274530284,2026-04-21T19:00:35,,,,,,
PHI @ BOS,04/21/2026,19:00 ET,BOS,PHI,0.7030015075411724,2026-04-21T19:00:35,,,,,,
ORL @ DET,04/22/2026,19:00 ET,DET,ORL,0.5703477919903697,2026-04-21T19:00:35,,,,,,
HOU @ LAL,04/21/2026,22:30 ET,LAL,HOU,0.4539740132860175,2026-04-21T19:00:35,,,,,,
POR @ SAS,04/21/2026,20:00 ET,SAS,POR,0.7184074059680118,2026-04-21T19:12:07,,,,,,
PHX @ OKC,04/22/2026,21:30 ET,OKC,PHX,0.7173492274530284,2026-04-21T19:12:07,,,,,,
PHI @ BOS,04/21/2026,19:00 ET,BOS,PHI,0.7030015075411724,2026-04-21T19:12:07,,,,,,
ORL @ DET,04/22/2026,19:00 ET,DET,ORL,0.5703477919903697,2026-04-21T19:12:07,,,,,,
HOU @ LAL,04/21/2026,22:30 ET,LAL,HOU,0.4539740132860175,2026-04-21T19:12:07,,,,,,
POR @ SAS,04/21/2026,20:00 ET,SAS,POR,0.7184,2026-04-21T19:26:21,,,,,,
PHX @ OKC,04/22/2026,21:30 ET,OKC,PHX,0.7173,2026-04-21T19:26:21,,,,,,
PHI @ BOS,04/21/2026,19:00 ET,BOS,PHI,0.703,2026-04-21T19:26:21,,,,,,
LAL @ HOU,04/24/2026,20:00 ET,HOU,LAL,0.6735,2026-04-21T19:26:21,,,,,,
NYK @ ATL,04/23/2026,19:00 ET,ATL,NYK,0.5907,2026-04-21T19:26:21,,,,,,
ORL @ DET,04/22/2026,19:00 ET,DET,ORL,0.5703,2026-04-21T19:26:21,,,,,,
HOU @ LAL,04/21/2026,22:30 ET,LAL,HOU,0.454,2026-04-21T19:26:21,,,,,,
