season_week,game_date,matchup,home_team,away_team,home_win_probability,pred_home_win,win_home_actual,correct,confidence_bucket,result_status,run_timestamp,pred_home_pts,pred_away_pts,home_pts_actual,away_pts_actual,pts_abs_err_home,pts_abs_err_away
2026-W17,04/21/2026,PHI @ BOS,BOS,PHI,0.703,1,0.0,0,high,resolved,2026-04-21 21:39:45,,,97.0,111.0,,
2026-W17,04/21/2026,HOU @ LAL,LAL,HOU,0.454,0,1.0,0,low,resolved,2026-04-21 21:39:45,,,101.0,94.0,,
2026-W17,04/21/2026,POR @ SAS,SAS,POR,0.7184,1,0.0,0,high,resolved,2026-04-21 21:39:45,,,103.0,106.0,,
2026-W17,04/22/2026,ORL @ DET,DET,ORL,0.5703,1,1.0,1,medium,resolved,2026-04-22 15:32:19,,,98.0,83.0,,
2026-W17,04/22/2026,PHX @ OKC,OKC,PHX,0.7173,1,1.0,1,high,resolved,2026-04-22 15:32:19,,,120.0,107.0,,
2026-W17,04/23/2026,NYK @ ATL,ATL,NYK,0.5907,1,1.0,1,medium,resolved,2026-04-23 02:07:18,,,109.0,108.0,,
2026-W17,04/23/2026,DEN @ MIN,MIN,DEN,0.295,0,1.0,0,high,resolved,2026-04-23 02:07:18,,,113.0,96.0,,
2026-W17,04/23/2026,CLE @ TOR,TOR,CLE,0.4529,0,1.0,0,low,resolved,2026-04-23 02:07:18,,,126.0,104.0,,
2026-W17,04/24/2026,LAL @ HOU,HOU,LAL,0.6735,1,0.0,0,high,resolved,2026-04-24 21:31:37,,,108.0,112.0,,
2026-W17,04/24/2026,BOS @ PHI,PHI,BOS,0.4178,0,0.0,1,medium,resolved,2026-04-24 21:31:37,,,100.0,108.0,,
2026-W17,04/24/2026,SAS @ POR,POR,SAS,0.4079,0,0.0,1,medium,resolved,2026-04-24 21:31:37,,,108.0,120.0,,
2026-W17,04/25/2026,NYK @ ATL,ATL,NYK,0.5907,1,0.0,0,medium,resolved,2026-04-24 21:31:37,,,98.0,114.0,,
2026-W17,04/25/2026,DEN @ MIN,MIN,DEN,0.295,0,1.0,0,high,resolved,2026-04-24 11:52:24,,,112.0,96.0,,
2026-W17,04/25/2026,DET @ ORL,ORL,DET,0.5649,1,1.0,1,medium,resolved,2026-04-24 21:31:37,,,113.0,105.0,,
2026-W17,04/25/2026,OKC @ PHX,PHX,OKC,0.4013,0,0.0,1,medium,resolved,2026-04-24 21:31:37,,,109.0,121.0,,
2026-W17,04/26/2026,LAL @ HOU,HOU,LAL,0.6735,1,1.0,1,high,resolved,2026-04-26 15:57:29,,,115.0,96.0,,
2026-W17,04/26/2026,BOS @ PHI,PHI,BOS,0.4178,0,0.0,1,medium,resolved,2026-04-26 15:57:29,,,96.0,128.0,,
2026-W17,04/26/2026,SAS @ POR,POR,SAS,0.4079,0,0.0,1,medium,resolved,2026-04-26 15:57:29,,,93.0,114.0,,
2026-W17,04/26/2026,CLE @ TOR,TOR,CLE,0.4529,0,1.0,0,low,resolved,2026-04-26 15:57:29,,,93.0,89.0,,
