season_week,game_date,matchup,home_team,away_team,result_status,pred_home_pts,pred_away_pts,home_pts_actual,away_pts_actual,pts_abs_err_home,pts_abs_err_away
2026-W17,04/21/2026,PHI @ BOS,BOS,PHI,resolved,,,97.0,111.0,,
2026-W17,04/21/2026,HOU @ LAL,LAL,HOU,resolved,,,101.0,94.0,,
2026-W17,04/21/2026,POR @ SAS,SAS,POR,resolved,,,103.0,106.0,,
2026-W17,04/22/2026,ORL @ DET,DET,ORL,resolved,,,98.0,83.0,,
2026-W17,04/22/2026,PHX @ OKC,OKC,PHX,resolved,,,120.0,107.0,,
2026-W17,04/23/2026,NYK @ ATL,ATL,NYK,resolved,,,109.0,108.0,,
2026-W17,04/23/2026,DEN @ MIN,MIN,DEN,resolved,,,113.0,96.0,,
2026-W17,04/23/2026,CLE @ TOR,TOR,CLE,resolved,,,126.0,104.0,,
2026-W17,04/24/2026,LAL @ HOU,HOU,LAL,resolved,,,108.0,112.0,,
2026-W17,04/24/2026,BOS @ PHI,PHI,BOS,resolved,,,100.0,108.0,,
2026-W17,04/24/2026,SAS @ POR,POR,SAS,resolved,,,108.0,120.0,,
2026-W17,04/25/2026,NYK @ ATL,ATL,NYK,resolved,,,98.0,114.0,,
2026-W17,04/25/2026,DEN @ MIN,MIN,DEN,resolved,,,112.0,96.0,,
2026-W17,04/25/2026,DET @ ORL,ORL,DET,resolved,,,113.0,105.0,,
2026-W17,04/25/2026,OKC @ PHX,PHX,OKC,resolved,,,109.0,121.0,,
2026-W17,04/26/2026,LAL @ HOU,HOU,LAL,resolved,,,115.0,96.0,,
2026-W17,04/26/2026,BOS @ PHI,PHI,BOS,resolved,,,96.0,128.0,,
2026-W17,04/26/2026,SAS @ POR,POR,SAS,resolved,,,93.0,114.0,,
2026-W17,04/26/2026,CLE @ TOR,TOR,CLE,resolved,,,93.0,89.0,,
2026-W18,04/27/2026,MIN @ DEN,DEN,MIN,resolved,,,125.0,113.0,,
2026-W18,04/27/2026,DET @ ORL,ORL,DET,resolved,,,94.0,88.0,,
2026-W18,04/27/2026,OKC @ PHX,PHX,OKC,resolved,,,122.0,131.0,,
2026-W18,04/28/2026,PHI @ BOS,BOS,PHI,resolved,,,97.0,113.0,,
2026-W18,04/28/2026,ATL @ NYK,NYK,ATL,resolved,,,126.0,97.0,,
2026-W18,04/28/2026,POR @ SAS,SAS,POR,resolved,,,114.0,95.0,,
2026-W18,04/29/2026,TOR @ CLE,CLE,TOR,resolved,,,125.0,120.0,,
2026-W18,04/29/2026,ORL @ DET,DET,ORL,resolved,,,116.0,109.0,,
2026-W18,04/29/2026,PHX @ OKC,OKC,PHX,pending,,,,,,
2026-W18,04/30/2026,NYK @ ATL,ATL,NYK,resolved,,,89.0,140.0,,
2026-W18,04/30/2026,DEN @ MIN,MIN,DEN,resolved,,,110.0,98.0,,
2026-W18,04/30/2026,BOS @ PHI,PHI,BOS,resolved,,,106.0,93.0,,
2026-W18,04/30/2026,SAS @ POR,POR,SAS,pending,,,,,,
2026-W18,05/01/2026,LAL @ HOU,HOU,LAL,resolved,109.5,102.5,78.0,98.0,31.5,4.5
2026-W18,05/01/2026,DET @ ORL,ORL,DET,resolved,115.1,100.3,79.0,93.0,36.099999999999994,7.299999999999997
2026-W18,05/01/2026,OKC @ PHX,PHX,OKC,pending,118.5,126.8,,,,
2026-W18,05/01/2026,CLE @ TOR,TOR,CLE,resolved,111.7,110.3,112.0,110.0,0.29999999999999716,0.29999999999999716
2026-W18,05/02/2026,PHI @ BOS,BOS,PHI,resolved,104.6,105.8,100.0,109.0,4.599999999999994,3.200000000000003
2026-W18,05/02/2026,MIN @ DEN,DEN,MIN,pending,123.7,116.9,,,,
2026-W18,05/02/2026,ATL @ NYK,NYK,ATL,pending,117.8,107.7,,,,
2026-W18,05/02/2026,POR @ SAS,SAS,POR,pending,114.5,99.6,,,,
2026-W18,05/03/2026,TOR @ CLE,CLE,TOR,pending,114.6,120.3,,,,
2026-W18,05/03/2026,ORL @ DET,DET,ORL,pending,113.9,110.3,,,,
2026-W18,05/03/2026,HOU @ LAL,LAL,HOU,pending,96.0,98.3,,,,
2026-W18,05/03/2026,PHX @ OKC,OKC,PHX,pending,,,,,,
2026-W19,05/04/2026,MIN @ SAS,SAS,MIN,pending,124.0,105.0,,,,
2026-W19,05/05/2026,LAL @ OKC,OKC,LAL,pending,111.7,113.8,,,,
2026-W19,05/06/2026,MIN @ SAS,SAS,MIN,pending,123.6,104.6,,,,
2026-W19,05/07/2026,LAL @ OKC,OKC,LAL,pending,111.0,113.0,,,,
2026-W19,05/08/2026,SAS @ MIN,MIN,SAS,pending,112.1,120.4,,,,
2026-W19,05/09/2026,OKC @ LAL,LAL,OKC,pending,108.5,116.9,,,,
2026-W19,05/10/2026,SAS @ MIN,MIN,SAS,pending,112.0,119.6,,,,
2026-W20,05/11/2026,OKC @ LAL,LAL,OKC,pending,108.0,115.9,,,,
2026-W20,05/12/2026,MIN @ SAS,SAS,MIN,pending,118.9,111.7,,,,
2026-W20,05/13/2026,LAL @ OKC,OKC,LAL,pending,109.5,115.8,,,,
2026-W20,05/15/2026,SAS @ MIN,MIN,SAS,pending,106.6,123.0,,,,
